voltage,current_load,Percentage,capacity,time_elapsed
47.7,4.3,33.8,13.52,19294
47.7,4.3,33.8,13.52,19306
47.7,4.3,33.8,13.52,19318
47.7,4.3,33.7,13.48,19330
47.7,4.3,33.7,13.48,19342
47.7,4.3,33.7,13.48,19354
47.7,4.3,33.7,13.48,19366
47.7,4.3,33.7,13.48,19378
47.7,4.3,33.5,13.4,19390
47.7,4.3,33.5,13.4,19402
47.7,4.3,33.5,13.4,19414
47.7,4.3,33.5,13.4,19426
47.7,4.3,33.5,13.4,19438
47.7,4.3,33.3,13.32,19451
47.7,4.3,33.3,13.32,19463
47.7,4.3,33.3,13.32,19475
47.7,4.3,33.3,13.32,19487
47.6,4.3,33.3,13.32,19500
47.7,4.3,33.1,13.24,19511
47.6,4.3,33.1,13.24,19523
47.6,4.3,33.1,13.24,19535
47.6,4.3,33.1,13.24,19548
47.6,4.3,33.1,13.24,19560
47.6,4.3,32.9,13.16,19572
47.6,4.3,32.9,13.16,19584
47.6,4.3,32.9,13.16,19596
47.7,4.3,32.9,13.16,19608
47.6,4.3,32.9,13.16,19620
47.6,4.3,32.8,13.12,19632
47.6,4.3,32.8,13.12,19644
47.6,4.3,32.8,13.12,19657
47.6,4.3,32.8,13.12,19669
47.6,4.3,32.8,13.12,19681
47.6,4.3,32.6,13.04,19693
47.6,4.3,32.6,13.04,19705
47.6,4.3,32.6,13.04,19717
47.6,4.3,32.6,13.04,19729
47.6,4.3,32.6,13.04,19741
47.6,4.3,32.4,12.96,19753
47.6,4.3,32.4,12.96,19765
47.6,4.3,32.4,12.96,19778
47.6,4.3,32.4,12.96,19790
47.6,4.3,32.4,12.96,19802
47.6,4.3,32.2,12.88,19814
47.6,4.3,32.2,12.88,19826
47.6,4.3,32.2,12.88,19838
47.6,4.3,32.2,12.88,19850
47.6,4.3,32.2,12.88,19862
47.6,4.3,32.1,12.84,19875
47.6,4.3,32.1,12.84,19887
47.6,4.3,32.1,12.84,19899
47.6,4.3,32.1,12.84,19911
47.6,4.3,32.1,12.84,19924
47.6,4.3,31.9,12.76,19936
47.6,4.3,31.9,12.76,19948
47.6,4.3,31.9,12.76,19960
47.6,4.3,31.9,12.76,19972
47.6,4.3,31.9,12.76,19984
47.6,4.3,31.7,12.68,19997
47.6,4.3,31.7,12.68,20009
47.6,4.3,31.7,12.68,20021
47.6,4.3,31.7,12.68,20048
47.6,4.3,31.5,12.6,20060
47.6,4.3,31.5,12.6,20072
47.6,4.3,31.5,12.6,20084
47.6,4.3,31.5,12.6,20096
47.6,4.3,31.5,12.6,20108
47.6,4.3,31.3,12.52,20121
47.6,4.3,31.3,12.52,20133
47.6,4.3,31.3,12.52,20145
47.6,4.3,31.3,12.52,20157
47.5,4.3,31.2,12.48,20169
47.5,4.3,31.2,12.48,20181
47.5,4.3,31.2,12.48,20193
47.5,4.3,31.2,12.48,20205
47.5,4.3,31.2,12.48,20217
47.5,4.3,31,12.4,20229
47.5,4.3,31,12.4,20241
47.5,4.3,31,12.4,20253
47.5,4.3,31,12.4,20265
47.5,4.3,31,12.4,20277
47.5,4.3,30.8,12.32,20290
47.5,4.3,30.8,12.32,20302
47.5,4.3,30.8,12.32,20314
47.5,4.3,30.8,12.32,20326
47.5,4.3,30.8,12.32,20338
47.5,4.3,30.6,12.24,20350
47.5,4.3,30.6,12.24,20362
47.5,4.3,30.6,12.24,20374
47.5,4.3,30.6,12.24,20386
47.5,4.3,30.6,12.24,20398
47.5,4.3,30.4,12.16,20410
47.5,4.3,30.4,12.16,20422
47.5,4.3,30.4,12.16,20435
47.5,4.3,30.4,12.16,20447
47.5,4.3,30.4,12.16,20459
47.5,4.3,30.3,12.12,20471
47.5,4.3,30.3,12.12,20483
47.5,4.3,30.3,12.12,20495
47.5,4.3,30.3,12.12,20507
47.5,4.3,30.3,12.12,20519
47.5,4.3,30.1,12.04,20531
47.5,4.3,30.1,12.04,20543
47.5,4.3,30.1,12.04,20555
47.5,4.3,30.1,12.04,20567
47.5,4.3,30.1,12.04,20579
47.5,4.3,29.9,11.96,20591
47.5,4.3,29.9,11.96,20603
47.5,4.3,29.9,11.96,20615
47.4,4.3,29.9,11.96,20627
47.5,4.3,29.9,11.96,20639
47.4,4.3,29.7,11.88,20651
47.5,4.3,29.7,11.88,20663
47.4,4.3,29.7,11.88,20675
47.4,4.3,29.7,11.88,20687
47.4,4.3,29.7,11.88,20700
47.4,4.3,29.5,11.8,20712
47.4,4.3,29.5,11.8,20724
47.4,4.3,29.5,11.8,20736
47.4,4.3,29.5,11.8,20748
47.4,4.3,29.5,11.8,20760
47.4,4.3,29.4,11.76,20772
47.4,4.3,29.4,11.76,20784
47.4,4.3,29.4,11.76,20796
47.4,4.3,29.4,11.76,20808
47.4,4.3,29.4,11.76,20820
47.4,4.3,29.2,11.68,20832
47.4,4.3,29.2,11.68,20844
47.4,4.3,29.2,11.68,20856
47.4,4.3,29.2,11.68,20868
47.4,4.3,29.2,11.68,20880
47.4,4.3,29,11.6,20893
47.4,4.3,29,11.6,20905
47.4,4.3,29,11.6,20917
47.4,4.3,29,11.6,20929
47.4,4.3,29,11.6,20941
47.4,4.3,28.8,11.52,20953
47.4,4.3,28.8,11.52,20965
47.4,4.3,28.8,11.52,20977
47.4,4.3,28.8,11.52,20989
47.4,4.3,28.8,11.52,21002
47.4,4.3,28.6,11.44,21014
47.4,4.3,28.6,11.44,21026
47.4,4.3,28.6,11.44,21038
47.4,4.3,28.6,11.44,21050
47.4,4.3,28.6,11.44,21062
47.4,4.3,28.5,11.4,21074
47.4,4.3,28.5,11.4,21086
47.4,4.3,28.5,11.4,21098
47.4,4.3,28.5,11.4,21110
47.4,4.3,28.5,11.4,21122
47.4,4.3,28.3,11.32,21134
47.4,4.3,28.3,11.32,21146
47.3,4.3,28.3,11.32,21158
47.3,4.3,28.3,11.32,21170
47.3,4.3,28.3,11.32,21182
47.3,4.3,28.1,11.24,21194
47.3,4.3,28.1,11.24,21206
47.3,4.3,28.1,11.24,21218
47.3,4.3,28.1,11.24,21230
47.3,4.3,27.9,11.16,21242
47.3,4.3,27.9,11.16,21254
47.3,4.3,27.9,11.16,21266
47.3,4.3,27.9,11.16,21279
47.3,4.3,27.9,11.16,21291
47.3,4.3,27.9,11.16,21303
47.3,4.3,27.8,11.12,21315
47.3,4.3,27.8,11.12,21327
47.3,4.3,27.8,11.12,21339
47.3,4.3,27.8,11.12,21351
47.3,4.3,27.6,11.04,21364
47.3,4.3,27.6,11.04,21374
47.3,4.3,27.6,11.04,21386
47.3,4.3,27.6,11.04,21398
47.3,4.3,27.6,11.04,21410
47.3,4.3,27.6,11.04,21422
47.3,4.3,27.4,10.96,21434
47.3,4.3,27.4,10.96,21446
47.3,4.3,27.4,10.96,21458
47.3,4.3,27.4,10.96,21470
47.3,4.3,27.4,10.96,21482
47.3,4.3,27.2,10.88,21507
47.3,4.3,27.2,10.88,21519
47.3,4.3,27.2,10.88,21531
47.3,4.3,27.2,10.88,21543
47.3,4.3,27,10.8,21555
47.3,4.3,27,10.8,21567
47.3,4.3,27,10.8,21579
47.3,4.3,27,10.8,21591
47.3,4.3,27,10.8,21603
47.3,4.3,26.9,10.76,21615
47.3,4.3,26.9,10.76,21627
47.3,4.3,26.9,10.76,21639
47.3,4.3,26.9,10.76,21651
47.2,4.3,26.9,10.76,21663
47.3,4.3,26.7,10.68,21675
47.3,4.3,26.7,10.68,21687
47.3,4.3,26.7,10.68,21699
47.3,4.3,26.7,10.68,21711
47.2,4.3,26.7,10.68,21723
47.3,4.3,26.5,10.6,21735
47.3,4.3,26.5,10.6,21747
47.2,4.3,26.5,10.6,21759
47.3,4.3,26.5,10.6,21772
47.2,4.3,26.5,10.6,21784
47.2,4.3,26.3,10.52,21797
47.2,4.3,26.3,10.52,21809
47.2,4.3,26.3,10.52,21821
47.2,4.3,26.3,10.52,21833
47.2,4.3,26.3,10.52,21845
47.2,4.3,26.1,10.44,21857
47.2,4.3,26.1,10.44,21869
47.2,4.3,26.1,10.44,21881
47.2,4.3,26.1,10.44,21893
47.2,4.3,26.1,10.44,21905
47.2,4.4,26,10.4,21917
47.2,4.3,26,10.4,21929
47.2,4.3,26,10.4,21941
47.2,4.3,26,10.4,21953
47.2,4.3,26,10.4,21965
47.2,4.3,25.8,10.32,21977
47.2,4.3,25.8,10.32,21989
47.2,4.3,25.8,10.32,22001
47.2,4.3,25.8,10.32,22013
47.2,4.3,25.8,10.32,22025
47.2,4.3,25.6,10.24,22037
47.2,4.3,25.6,10.24,22049
47.2,4.3,25.6,10.24,22061
47.2,4.3,25.6,10.24,22073
47.1,4.3,25.6,10.24,22085
47.2,4.3,25.4,10.16,22097
47.2,4.3,25.4,10.16,22109
47.2,4.3,25.4,10.16,22121
47.2,4.3,25.4,10.16,22133
47.2,4.3,25.4,10.16,22145
47.2,4.3,25.2,10.08,22157
47.1,4.3,25.2,10.08,22169
47.2,4.3,25.2,10.08,22181
47.1,4.3,25.2,10.08,22193
47.1,4.3,25.2,10.08,22205
47.1,4.3,25.1,10.04,22217
47.1,4.3,25.1,10.04,22230
47.2,4.4,25.1,10.04,22242
47.1,4.3,25.1,10.04,22254
47.1,4.3,25.1,10.04,22266
47.1,4.3,24.9,9.96,22278
47.2,4.3,24.9,9.96,22290
47.1,4.3,24.9,9.96,22302
47.2,4.3,24.9,9.96,22314
47.1,4.3,24.9,9.96,22326
47.1,4.3,24.7,9.88,22338
47.1,4.3,24.7,9.88,22350
47.1,4.3,24.7,9.88,22362
47.1,4.3,24.7,9.88,22374
47.1,4.4,24.7,9.88,22386
47.1,4.3,24.5,9.8,22398
47.1,4.3,24.5,9.8,22410
47.1,4.3,24.5,9.8,22422
47.1,4.3,24.5,9.8,22434
47.1,4.4,24.5,9.8,22446
47.1,4.3,24.3,9.72,22458
47.1,4.3,24.3,9.72,22470
47.1,4.3,24.3,9.72,22482
47.1,4.3,24.3,9.72,22494
47.1,4.3,24.3,9.72,22506
47.1,4.3,24.2,9.68,22518
47.1,4.3,24.2,9.68,22530
47.1,4.3,24.2,9.68,22542
47.1,4.4,24.2,9.68,22554
47.1,4.4,24.2,9.68,22566
47.1,4.3,24,9.6,22578
47.1,4.3,24,9.6,22590
47.1,4.3,24,9.6,22602
47.1,4.3,24,9.6,22614
47.1,4.3,24,9.6,22626
47.1,4.3,23.8,9.52,22638
47.1,4.3,23.8,9.52,22650
47,4.3,23.8,9.52,22662
47.1,4.4,23.8,9.52,22675
47,4.3,23.8,9.52,22687
47,4.3,23.6,9.44,22699
47,4.3,23.6,9.44,22711
47.1,4.3,23.6,9.44,22723
47,4.3,23.6,9.44,22735
47,4.3,23.6,9.44,22747
47,4.3,23.4,9.36,22759
47,4.3,23.4,9.36,22771
47,4.3,23.4,9.36,22783
47,4.3,23.4,9.36,22795
47,4.3,23.4,9.36,22807
47,4.3,23.3,9.32,22819
47,4.3,23.3,9.32,22831
47,4.3,23.3,9.32,22843
47,4.3,23.3,9.32,22855
47,4.3,23.3,9.32,22867
47,4.4,23.1,9.24,22879
47,4.3,23.1,9.24,22904
47,4.3,23.1,9.24,22916
47,4.3,22.9,9.16,22928
47,4.4,22.9,9.16,22940
47,4.3,22.9,9.16,22952
47,4.3,22.9,9.16,22964
47,4.3,22.9,9.16,22976
47,4.3,22.9,9.16,22988
47,4.3,22.7,9.08,23000
47,4.4,22.7,9.08,23012
47,4.3,22.7,9.08,23024
47,4.3,22.7,9.08,23036
47,4.3,22.5,9,23048
47,4.3,22.5,9,23060
47,4.4,22.5,9,23072
47,4.3,22.5,9,23084
47,4.4,22.5,9,23097
47,4.4,22.4,8.96,23109
47,4.3,22.4,8.96,23121
47,4.3,22.4,8.96,23133
47,4.3,22.4,8.96,23145
47,4.4,22.4,8.96,23157
47,4.3,22.2,8.88,23169
47,4.3,22.2,8.88,23181
47,4.4,22.2,8.88,23193
47,4.3,22.2,8.88,23205
47,4.4,22.2,8.88,23217
46.9,4.4,22,8.8,23229
46.9,4.4,22,8.8,23241
46.9,4.4,22,8.8,23253
46.9,4.4,22,8.8,23265
46.9,4.3,22,8.8,23277
46.9,4.3,22,8.8,23289
46.9,4.3,21.8,8.72,23301
46.9,4.3,21.8,8.72,23313
46.9,4.3,21.8,8.72,23325
46.9,4.4,21.8,8.72,23337
46.9,4.4,21.6,8.64,23349
46.9,4.3,21.6,8.64,23361
46.9,4.4,21.6,8.64,23373
46.9,4.3,21.6,8.64,23385
46.9,4.4,21.6,8.64,23397
46.9,4.3,21.5,8.6,23409
46.9,4.3,21.5,8.6,23421
46.9,4.4,21.5,8.6,23433
46.9,4.3,21.5,8.6,23445
46.9,4.4,21.5,8.6,23457
46.9,4.3,21.3,8.52,23469
46.9,4.3,21.3,8.52,23481
46.9,4.4,21.3,8.52,23493
46.9,4.3,21.3,8.52,23505
46.9,4.4,21.3,8.52,23517
46.9,4.4,21.1,8.44,23529
46.9,4.3,21.1,8.44,23542
46.9,4.4,21.1,8.44,23554
46.9,4.4,21.1,8.44,23566
46.9,4.3,21.1,8.44,23578
46.8,4.3,21.1,8.44,23590
46.8,4.3,20.9,8.36,23602
46.8,4.4,20.9,8.36,23614
46.9,4.3,20.9,8.36,23626
46.8,4.3,20.9,8.36,23638
46.8,4.3,20.9,8.36,23650
46.8,4.3,20.7,8.28,23662
46.9,4.3,20.7,8.28,23674
46.9,4.4,20.7,8.28,23686
46.9,4.3,20.7,8.28,23698
46.9,4.3,20.6,8.24,23710
46.8,4.3,20.6,8.24,23722
46.8,4.3,20.6,8.24,23734
46.8,4.3,20.6,8.24,23746
46.8,4.4,20.6,8.24,23758
46.8,4.4,20.4,8.16,23770
46.8,4.4,20.4,8.16,23782
46.8,4.4,20.4,8.16,23794
46.8,4.4,20.4,8.16,23806
46.8,4.4,20.4,8.16,23818
46.8,4.4,20.2,8.08,23830
46.8,4.4,20.2,8.08,23842
46.8,4.3,20.2,8.08,23854
46.8,4.4,20.2,8.08,23866
46.8,4.3,20.2,8.08,23878
46.8,4.4,20,8,23890
46.8,4.4,20,8,23902
46.8,4.3,20,8,23914
46.8,4.4,20,8,23926
46.8,4.3,20,8,23938
46.8,4.4,19.8,7.92,23950
46.8,4.4,19.8,7.92,23962
46.8,4.4,19.8,7.92,23974
46.8,4.4,19.8,7.92,23987
46.8,4.3,19.8,7.92,23999
46.8,4.3,19.8,7.92,24011
46.8,4.4,19.6,7.84,24023
46.8,4.3,19.6,7.84,24035
46.7,4.3,19.6,7.84,24047
46.7,4.4,19.6,7.84,24059
46.7,4.4,19.5,7.8,24071
46.7,4.4,19.5,7.8,24083
46.7,4.3,19.5,7.8,24095
46.7,4.4,19.5,7.8,24107
46.7,4.3,19.5,7.8,24119
46.7,4.3,19.3,7.72,24131
46.7,4.4,19.3,7.72,24143
46.7,4.4,19.3,7.72,24155
46.7,4.4,19.3,7.72,24167
46.7,4.4,19.3,7.72,24179
46.7,4.4,19.1,7.64,24191
46.7,4.3,19.1,7.64,24203
46.7,4.4,19.1,7.64,24215
46.7,4.4,19.1,7.64,24227
46.7,4.4,19.1,7.64,24239
46.7,4.4,18.9,7.56,24251
46.7,4.3,18.9,7.56,24263
46.7,4.4,18.9,7.56,24279
46.7,4.4,18.9,7.56,24291
46.7,4.3,18.9,7.56,24303
46.7,4.4,18.7,7.48,24315
46.7,4.3,18.7,7.48,24327
46.7,4.4,18.7,7.48,24339
46.7,4.4,18.7,7.48,24351
46.7,4.4,18.7,7.48,24363
46.7,4.4,18.5,7.4,24375
46.7,4.4,18.5,7.4,24387
46.7,4.4,18.5,7.4,24399
46.6,4.4,18.5,7.4,24411
46.7,4.4,18.5,7.4,24424
46.7,4.4,18.4,7.36,24436
46.7,4.4,18.4,7.36,24448
46.7,4.4,18.4,7.36,24460
46.7,4.4,18.4,7.36,24472
46.7,4.4,18.4,7.36,24484
46.6,4.4,18.2,7.28,24496
46.6,4.4,18.2,7.28,24508
46.6,4.4,18.2,7.28,24520
46.6,4.4,18.2,7.28,24532
46.6,4.4,18.2,7.28,24544
46.6,4.4,18,7.2,24556
46.6,4.4,18,7.2,24568
46.6,4.4,18,7.2,24580
46.6,4.4,18,7.2,24592
46.6,4.4,18,7.2,24604
46.6,4.4,17.8,7.12,24616
46.6,4.4,17.8,7.12,24628
46.6,4.4,17.8,7.12,24640
46.6,4.4,17.8,7.12,24652
46.6,4.4,17.8,7.12,24664
46.6,4.4,17.6,7.04,24676
46.6,4.4,17.6,7.04,24688
46.6,4.4,17.6,7.04,24700
46.6,4.4,17.6,7.04,24712
46.6,4.4,17.6,7.04,24724
46.6,4.3,17.5,7,24736
46.6,4.4,17.5,7,24748
46.6,4.3,17.5,7,24760
46.6,4.4,17.5,7,24782
46.6,4.4,17.5,7,24794
46.6,4.4,17.3,6.92,24806
46.6,4.4,17.3,6.92,24818
46.6,4.4,17.3,6.92,24830
46.6,4.4,17.3,6.92,24842
46.6,4.4,17.3,6.92,24854
46.6,4.4,17.1,6.84,24866
46.6,4.4,17.1,6.84,24878
46.5,4.4,17.1,6.84,24890
46.5,4.4,17.1,6.84,24902
46.5,4.4,17.1,6.84,24914
46.5,4.4,16.9,6.76,24926
46.5,4.4,16.9,6.76,24938
46.5,4.4,16.9,6.76,24950
46.5,4.4,16.9,6.76,24962
46.5,4.4,16.9,6.76,24974
46.5,4.4,16.7,6.68,24986
46.5,4.4,16.7,6.68,24998
46.5,4.4,16.7,6.68,25010
46.5,4.4,16.7,6.68,25023
46.5,4.4,16.7,6.68,25035
46.5,4.4,16.5,6.6,25047
46.5,4.4,16.5,6.6,25059
46.5,4.4,16.5,6.6,25071
46.5,4.4,16.5,6.6,25083
46.5,4.4,16.5,6.6,25095
46.5,4.4,16.4,6.56,25107
46.5,4.4,16.4,6.56,25119
46.5,4.4,16.4,6.56,25131
46.5,4.4,16.4,6.56,25143
46.5,4.4,16.4,6.56,25155
46.5,4.4,16.2,6.48,25167
46.5,4.4,16.2,6.48,25179
46.5,4.4,16.2,6.48,25191
46.4,4.4,16.2,6.48,25203
46.4,4.4,16.2,6.48,25215
46.4,4.4,16,6.4,25227
46.4,4.4,16,6.4,25239
46.4,4.4,16,6.4,25251
46.4,4.4,16,6.4,25263
46.4,4.4,16,6.4,25275
46.4,4.4,15.8,6.32,25287
46.4,4.4,15.8,6.32,25299
46.4,4.4,15.8,6.32,25311
46.4,4.4,15.8,6.32,25323
46.4,4.4,15.8,6.32,25335
46.4,4.4,15.6,6.24,25347
46.4,4.4,15.6,6.24,25359
46.4,4.4,15.6,6.24,25371
46.4,4.4,15.6,6.24,25383
46.4,4.4,15.6,6.24,25395
46.4,4.4,15.4,6.16,25407
46.4,4.4,15.4,6.16,25419
46.4,4.4,15.4,6.16,25431
46.4,4.4,15.4,6.16,25443
46.4,4.4,15.4,6.16,25455
46.4,4.4,15.3,6.12,25467
46.4,4.4,15.3,6.12,25479
46.4,4.4,15.3,6.12,25491
46.4,4.4,15.3,6.12,25504
46.4,4.4,15.3,6.12,25516
46.4,4.4,15.1,6.04,25528
46.4,4.4,15.1,6.04,25540
46.4,4.4,15.1,6.04,25552
46.4,4.4,15.1,6.04,25564
46.3,4.4,15.1,6.04,25576
46.3,4.4,14.9,5.96,25588
46.3,4.4,14.9,5.96,25600
46.3,4.4,14.9,5.96,25612
46.3,4.4,14.9,5.96,25624
46.4,4.4,14.9,5.96,25636
46.3,4.4,14.7,5.88,25648
46.3,4.4,14.7,5.88,25673
46.3,4.4,14.7,5.88,25685
46.3,4.4,14.7,5.88,25697
46.3,4.4,14.5,5.8,25709
46.3,4.4,14.5,5.8,25721
46.3,4.4,14.5,5.8,25733
46.3,4.4,14.5,5.8,25745
46.3,4.4,14.5,5.8,25757
46.3,4.4,14.3,5.72,25769
46.3,4.4,14.3,5.72,25781
46.3,4.4,14.3,5.72,25793
46.3,4.4,14.3,5.72,25805
46.3,4.4,14.3,5.72,25817
46.3,4.4,14.2,5.68,25829
46.3,4.4,14.2,5.68,25841
46.3,4.4,14.2,5.68,25853
46.3,4.4,14.2,5.68,25865
46.3,4.4,14.2,5.68,25877
46.3,4.4,14,5.6,25889
46.3,4.4,14,5.6,25901
46.3,4.4,14,5.6,25913
46.3,4.4,14,5.6,25925
46.3,4.4,14,5.6,25937
46.3,4.4,13.8,5.52,25950
46.3,4.4,13.8,5.52,25962
46.2,4.4,13.8,5.52,25974
46.2,4.4,13.8,5.52,25986
46.2,4.4,13.8,5.52,25998
46.2,4.4,13.6,5.44,26010
46.2,4.4,13.6,5.44,26022
46.2,4.4,13.6,5.44,26034
46.2,4.4,13.6,5.44,26046
46.2,4.4,13.6,5.44,26058
46.2,4.4,13.4,5.36,26070
46.2,4.4,13.4,5.36,26082
46.2,4.4,13.4,5.36,26094
46.2,4.4,13.4,5.36,26106
46.2,4.4,13.4,5.36,26118
46.2,4.4,13.2,5.28,26130
46.2,4.4,13.2,5.28,26142
46.2,4.4,13.2,5.28,26154
46.2,4.4,13.2,5.28,26166
46.2,4.4,13.2,5.28,26178
46.2,4.4,13.1,5.24,26190
46.2,4.4,13.1,5.24,26202
46.2,4.4,13.1,5.24,26214
46.2,4.4,13.1,5.24,26226
46.2,4.4,12.9,5.16,26238
46.2,4.4,12.9,5.16,26250
46.2,4.4,12.9,5.16,26262
46.2,4.4,12.9,5.16,26274
46.1,4.4,12.9,5.16,26286
46.1,4.4,12.7,5.08,26298
46.1,4.4,12.7,5.08,26310
46.1,4.4,12.7,5.08,26322
46.1,4.4,12.7,5.08,26334
46.1,4.4,12.7,5.08,26346
46.1,4.4,12.5,5,26358
46.1,4.4,12.5,5,26370
46.1,4.4,12.5,5,26382
46.1,4.4,12.5,5,26394
46.1,4.4,12.5,5,26407
46.1,4.4,12.5,5,26419
46.1,4.4,12.3,4.92,26431
46.1,4.4,12.3,4.92,26443
46.1,4.4,12.3,4.92,26455
46.1,4.4,12.3,4.92,26467
46.1,4.4,12.1,4.84,26479
46.1,4.4,12.1,4.84,26491
46,4.4,12.1,4.84,26503
46.1,4.4,12.1,4.84,26515
46,4.4,12.1,4.84,26527
46,4.4,12,4.8,26539
46,4.4,12,4.8,26551
46,4.4,12,4.8,26563
46,4.4,12,4.8,26575
46,4.4,12,4.8,26587
46,4.4,11.8,4.72,26599
46,4.4,11.8,4.72,26611
46,4.4,11.8,4.72,26623
46,4.4,11.8,4.72,26635
46,4.4,11.8,4.72,26647
46,4.4,11.6,4.64,26659
46,4.4,11.6,4.64,26671
46,4.4,11.6,4.64,26683
46,4.4,11.6,4.64,26695
46,4.4,11.6,4.64,26707
46,4.4,11.4,4.56,26719
46,4.4,11.4,4.56,26731
46,4.4,11.4,4.56,26743
46,4.4,11.4,4.56,26755
45.9,4.4,11.4,4.56,26767
45.9,4.4,11.2,4.48,26779
45.9,4.4,11.2,4.48,26791
45.9,4.4,11.2,4.48,26803
45.9,4.4,11.2,4.48,26815
45.9,4.4,11.2,4.48,26827
45.9,4.4,11,4.4,26839
45.9,4.4,11,4.4,26851
45.9,4.4,11,4.4,26864
45.9,4.4,11,4.4,26876
45.9,4.4,11,4.4,26888
45.9,4.4,10.9,4.36,26900
45.9,4.4,10.9,4.36,26912
45.9,4.4,10.9,4.36,26924
45.9,4.4,10.9,4.36,26936
45.9,4.4,10.9,4.36,26948
45.9,4.4,10.7,4.28,26960
45.9,4.4,10.7,4.28,26972
45.9,4.5,10.7,4.28,26984
45.9,4.4,10.7,4.28,26996
45.9,4.4,10.7,4.28,27008
45.9,4.4,10.5,4.2,27020
45.8,4.5,10.5,4.2,27032
45.8,4.4,10.5,4.2,27057
45.8,4.4,10.5,4.2,27069
45.8,4.4,10.3,4.12,27081
45.8,4.4,10.3,4.12,27093
45.8,4.4,10.3,4.12,27105
45.8,4.4,10.3,4.12,27117
45.8,4.5,10.3,4.12,27129
45.8,4.4,10.1,4.04,27141
45.8,4.4,10.1,4.04,27153
45.8,4.4,10.1,4.04,27165
45.8,4.4,10.1,4.04,27177
45.8,4.5,10.1,4.04,27189
45.8,4.4,9.9,3.96,27201
45.8,4.5,9.9,3.96,27213
45.8,4.5,9.9,3.96,27225
45.8,4.4,9.9,3.96,27237
45.8,4.5,9.9,3.96,27249
45.8,4.4,9.7,3.88,27261
45.8,4.4,9.7,3.88,27273
45.7,4.5,9.7,3.88,27285
45.7,4.5,9.7,3.88,27297
45.7,4.5,9.7,3.88,27310
45.7,4.4,9.6,3.84,27322
45.7,4.4,9.6,3.84,27334
45.7,4.4,9.6,3.84,27346
45.7,4.5,9.6,3.84,27358
45.7,4.5,9.6,3.84,27370
45.7,4.5,9.4,3.76,27382
45.7,4.5,9.4,3.76,27394
45.7,4.4,9.4,3.76,27406
45.7,4.4,9.4,3.76,27418
45.6,4.5,9.4,3.76,27430
45.7,4.4,9.2,3.68,27442
45.6,4.5,9.2,3.68,27454
45.6,4.5,9.2,3.68,27466
45.6,4.5,9.2,3.68,27478
45.6,4.4,9.2,3.68,27490
45.6,4.4,9,3.6,27502
45.6,4.5,9,3.6,27514
45.6,4.4,9,3.6,27526
45.6,4.5,9,3.6,27538
45.6,4.4,9,3.6,27550
45.6,4.5,8.8,3.52,27562
45.6,4.5,8.8,3.52,27574
45.6,4.5,8.8,3.52,27586
45.6,4.4,8.8,3.52,27598
45.5,4.5,8.8,3.52,27610
45.5,4.5,8.6,3.44,27622
45.5,4.4,8.6,3.44,27634
45.5,4.5,8.6,3.44,27646
45.5,4.4,8.6,3.44,27658
45.5,4.5,8.6,3.44,27670
45.5,4.5,8.4,3.36,27682
45.5,4.5,8.4,3.36,27694
45.5,4.5,8.4,3.36,27706
45.4,4.5,8.4,3.36,27718
45.4,4.4,8.4,3.36,27730
45.4,4.5,8.3,3.32,27743
45.4,4.5,8.3,3.32,27755
45.4,4.5,8.3,3.32,27767
45.4,4.5,8.3,3.32,27779
45.3,4.5,8.3,3.32,27791
45.3,4.5,8.1,3.24,27803
45.3,4.5,8.1,3.24,27815
45.3,4.5,8.1,3.24,27827
45.3,4.5,8.1,3.24,27839
45.3,4.5,8.1,3.24,27851
45.3,4.5,7.9,3.16,27863
45.2,4.5,7.9,3.16,27875
45.2,4.5,7.9,3.16,27887
45.2,4.5,7.9,3.16,27899
45.2,4.5,7.9,3.16,27911
45.1,4.5,7.7,3.08,27923
45.1,4.5,7.7,3.08,27935
45.1,4.5,7.7,3.08,27947
45,4.5,7.7,3.08,27959
45,4.5,7.7,3.08,27971
45,4.5,7.5,3,27983
45,4.5,7.5,3,27995
44.9,4.5,7.5,3,28007
