ip,voltage,current_load,Percentage,capacity,time,time_elapsed
172.29.238.197,49.2,5.7,68.2,27.28,1900-01-01 12:38:22,8014.000000000001
172.29.238.197,49.2,5.7,68.2,27.28,1900-01-01 12:38:35,8027.000000000001
172.29.238.197,49.2,5.7,68.2,27.28,1900-01-01 12:38:47,8039.000000000001
172.29.238.197,49.2,5.7,67.9,27.16,1900-01-01 12:38:59,8051.000000000001
172.29.238.197,49.2,5.7,67.9,27.16,1900-01-01 12:39:11,8063.000000000001
172.29.238.197,49.2,5.7,67.9,27.16,1900-01-01 12:39:24,8076.000000000001
172.29.238.197,49.2,5.7,67.9,27.16,1900-01-01 12:39:36,8088.000000000001
172.29.238.197,49.2,5.8,67.9,27.16,1900-01-01 12:39:48,8100.000000000001
172.29.238.197,49.2,5.7,67.7,27.08,1900-01-01 12:40:00,8112.000000000001
172.29.238.197,49.2,5.7,67.7,27.08,1900-01-01 12:40:12,8124.000000000001
172.29.238.197,49.1,5.7,67.7,27.08,1900-01-01 12:40:24,8136.000000000001
172.29.238.197,49.2,5.7,67.7,27.08,1900-01-01 12:40:36,8148.000000000001
172.29.238.197,49.2,5.7,67.7,27.08,1900-01-01 12:40:48,8160.000000000001
172.29.238.197,49.1,5.7,67.4,26.96,1900-01-01 12:41:00,8172.000000000001
172.29.238.197,49.2,5.7,67.4,26.96,1900-01-01 12:41:12,8184.000000000001
172.29.238.197,49.1,5.7,67.4,26.96,1900-01-01 12:41:24,8196.0
172.29.238.197,49.1,5.7,67.4,26.96,1900-01-01 12:41:36,8208.0
172.29.238.197,49.1,5.7,67.4,26.96,1900-01-01 12:41:48,8220.0
172.29.238.197,49.1,5.7,67.2,26.88,1900-01-01 12:42:00,8232.0
172.29.238.197,49.1,5.7,67.2,26.88,1900-01-01 12:42:12,8244.0
172.29.238.197,49.1,5.7,67.2,26.88,1900-01-01 12:42:24,8256.0
172.29.238.197,49.1,5.6,67.2,26.88,1900-01-01 12:42:36,8268.0
172.29.238.197,49.1,5.7,67.2,26.88,1900-01-01 12:42:48,8280.0
172.29.238.197,49.1,5.7,67.0,26.8,1900-01-01 12:43:00,8292.0
172.29.238.197,49.1,5.7,67.0,26.8,1900-01-01 12:43:12,8304.0
172.29.238.197,49.1,5.7,67.0,26.8,1900-01-01 12:43:24,8316.0
172.29.238.197,49.1,5.7,67.0,26.8,1900-01-01 12:43:36,8328.0
172.29.238.197,49.1,5.6,67.0,26.8,1900-01-01 12:43:48,8340.0
172.29.238.197,49.1,5.6,66.7,26.68,1900-01-01 12:44:00,8352.0
172.29.238.197,49.1,5.7,66.7,26.68,1900-01-01 12:44:12,8364.0
172.29.238.197,49.1,5.7,66.7,26.68,1900-01-01 12:44:24,8376.0
172.29.238.197,49.1,5.6,66.7,26.68,1900-01-01 12:44:36,8388.0
172.29.238.197,49.1,5.7,66.7,26.68,1900-01-01 12:44:48,8400.0
172.29.238.197,49.1,5.7,66.5,26.6,1900-01-01 12:45:00,8412.0
172.29.238.197,49.1,5.6,66.5,26.6,1900-01-01 12:45:12,8424.0
172.29.238.197,49.1,5.6,66.5,26.6,1900-01-01 12:45:24,8436.0
172.29.238.197,49.1,5.7,66.5,26.6,1900-01-01 12:45:36,8448.0
172.29.238.197,49.1,5.1,66.5,26.6,1900-01-01 12:45:48,8460.0
172.29.238.197,49.2,5.2,66.3,26.52,1900-01-01 12:46:00,8472.0
172.29.238.197,49.2,5.2,66.3,26.52,1900-01-01 12:46:12,8484.0
172.29.238.197,49.2,5.2,66.3,26.52,1900-01-01 12:46:25,8497.0
172.29.238.197,49.2,5.2,66.3,26.52,1900-01-01 12:46:36,8508.0
172.29.238.197,49.2,5.2,66.3,26.52,1900-01-01 12:46:49,8521.0
172.29.238.197,49.2,5.1,66.0,26.4,1900-01-01 12:47:01,8533.0
172.29.238.197,49.2,5.1,66.0,26.4,1900-01-01 12:47:13,8545.0
172.29.238.197,49.2,5.2,66.0,26.4,1900-01-01 12:47:25,8557.0
172.29.238.197,49.2,5.1,66.0,26.4,1900-01-01 12:47:37,8569.0
172.29.238.197,49.2,5.2,66.0,26.4,1900-01-01 12:47:49,8581.0
172.29.238.197,49.2,4.6,65.8,26.32,1900-01-01 12:48:01,8593.0
172.29.238.197,49.2,4.6,65.8,26.32,1900-01-01 12:48:13,8605.0
172.29.238.197,49.2,4.6,65.8,26.32,1900-01-01 12:48:25,8617.0
172.29.238.197,49.2,4.6,65.8,26.32,1900-01-01 12:48:37,8629.0
172.29.238.197,49.2,4.6,65.8,26.32,1900-01-01 12:48:49,8641.0
172.29.238.197,49.2,4.6,65.6,26.24,1900-01-01 12:49:01,8653.0
172.29.238.197,49.2,4.6,65.6,26.24,1900-01-01 12:49:13,8665.0
172.29.238.197,49.2,4.5,65.6,26.24,1900-01-01 12:49:25,8677.0
172.29.238.197,49.2,4.5,65.6,26.24,1900-01-01 12:49:37,8689.0
172.29.238.197,49.2,4.6,65.6,26.24,1900-01-01 12:49:49,8701.0
172.29.238.197,49.2,4.6,65.4,26.16,1900-01-01 12:50:02,8714.0
172.29.238.197,49.2,4.6,65.4,26.16,1900-01-01 12:50:14,8726.0
172.29.238.197,49.2,4.5,65.4,26.16,1900-01-01 12:50:26,8738.0
172.29.238.197,49.2,4.6,65.4,26.16,1900-01-01 12:50:38,8750.0
172.29.238.197,49.2,4.6,65.4,26.16,1900-01-01 12:50:50,8762.0
172.29.238.197,49.2,4.6,65.3,26.12,1900-01-01 12:51:02,8774.0
172.29.238.197,49.2,4.6,65.3,26.12,1900-01-01 12:51:14,8786.0
172.29.238.197,49.2,4.6,65.3,26.12,1900-01-01 12:51:26,8798.0
172.29.238.197,49.2,4.5,65.3,26.12,1900-01-01 12:51:38,8810.0
172.29.238.197,49.2,4.5,65.3,26.12,1900-01-01 12:51:50,8822.0
172.29.238.197,49.2,4.5,65.1,26.04,1900-01-01 12:52:02,8834.0
172.29.238.197,49.2,4.5,65.1,26.04,1900-01-01 12:52:14,8846.0
172.29.238.197,49.2,4.6,65.1,26.04,1900-01-01 12:52:26,8858.0
172.29.238.197,49.2,4.6,65.1,26.04,1900-01-01 12:52:38,8870.0
172.29.238.197,49.2,4.6,65.1,26.04,1900-01-01 12:52:50,8882.0
172.29.238.197,49.2,4.5,64.9,25.96,1900-01-01 12:53:03,8895.0
172.29.238.197,49.2,4.5,64.9,25.96,1900-01-01 12:53:15,8907.0
172.29.238.197,49.2,4.6,64.9,25.96,1900-01-01 12:53:27,8919.0
172.29.238.197,49.2,4.5,64.9,25.96,1900-01-01 12:53:51,8943.0
172.29.238.197,49.2,4.6,64.7,25.88,1900-01-01 12:54:04,8956.0
172.29.238.197,49.2,4.5,64.7,25.88,1900-01-01 12:54:16,8968.0
172.29.238.197,49.2,4.5,64.7,25.88,1900-01-01 12:54:28,8980.0
172.29.238.197,49.2,4.6,64.7,25.88,1900-01-01 12:54:40,8992.0
172.29.238.197,49.2,4.6,64.7,25.88,1900-01-01 12:54:52,9004.0
172.29.238.197,49.2,4.6,64.5,25.8,1900-01-01 12:55:04,9016.0
172.29.238.197,49.2,4.5,64.5,25.8,1900-01-01 12:55:16,9028.0
172.29.238.197,49.2,4.5,64.5,25.8,1900-01-01 12:55:28,9040.0
172.29.238.197,49.2,4.6,64.5,25.8,1900-01-01 12:55:40,9052.0
172.29.238.197,49.2,4.6,64.5,25.8,1900-01-01 12:55:52,9064.0
172.29.238.197,49.2,4.3,64.3,25.72,1900-01-01 12:56:04,9076.0
172.29.238.197,49.2,4.3,64.3,25.72,1900-01-01 12:56:16,9088.0
172.29.238.197,49.2,4.3,64.3,25.72,1900-01-01 12:56:28,9100.0
172.29.238.197,49.2,4.3,64.3,25.72,1900-01-01 12:56:40,9112.0
172.29.238.197,49.2,4.3,64.3,25.72,1900-01-01 12:56:52,9124.0
172.29.238.197,49.2,4.3,64.1,25.64,1900-01-01 12:57:04,9136.0
172.29.238.197,49.2,4.3,64.1,25.64,1900-01-01 12:57:16,9148.0
172.29.238.197,49.2,4.3,64.1,25.64,1900-01-01 12:57:28,9160.0
172.29.238.197,49.2,4.3,64.1,25.64,1900-01-01 12:57:40,9172.0
172.29.238.197,49.2,4.3,64.1,25.64,1900-01-01 12:57:52,9184.0
172.29.238.197,49.2,4.3,63.9,25.56,1900-01-01 12:58:04,9196.0
172.29.238.197,49.2,4.3,63.9,25.56,1900-01-01 12:58:16,9208.0
172.29.238.197,49.2,4.3,63.9,25.56,1900-01-01 12:58:28,9220.0
172.29.238.197,49.2,4.3,63.9,25.56,1900-01-01 12:58:40,9232.0
172.29.238.197,49.2,4.3,63.9,25.56,1900-01-01 12:58:52,9244.0
172.29.238.197,49.2,4.3,63.8,25.52,1900-01-01 12:59:04,9256.0
172.29.238.197,49.2,4.3,63.8,25.52,1900-01-01 12:59:16,9268.0
172.29.238.197,49.2,4.3,63.8,25.52,1900-01-01 12:59:28,9280.0
172.29.238.197,49.2,4.3,63.8,25.52,1900-01-01 12:59:40,9292.0
172.29.238.197,49.2,4.3,63.8,25.52,1900-01-01 12:59:52,9304.0
172.29.238.197,49.2,4.3,63.6,25.44,1900-01-01 13:00:04,9316.0
172.29.238.197,49.2,4.3,63.6,25.44,1900-01-01 13:00:16,9328.0
172.29.238.197,49.2,4.3,63.6,25.44,1900-01-01 13:00:28,9340.0
172.29.238.197,49.2,4.3,63.6,25.44,1900-01-01 13:00:40,9352.0
172.29.238.197,49.2,4.3,63.6,25.44,1900-01-01 13:00:52,9364.0
172.29.238.197,49.2,4.3,63.4,25.36,1900-01-01 13:01:04,9376.0
172.29.238.197,49.2,4.3,63.4,25.36,1900-01-01 13:01:17,9389.0
172.29.238.197,49.2,4.3,63.4,25.36,1900-01-01 13:01:29,9401.0
172.29.238.197,49.2,4.3,63.4,25.36,1900-01-01 13:01:41,9413.0
172.29.238.197,49.2,4.3,63.4,25.36,1900-01-01 13:01:53,9425.0
172.29.238.197,49.2,4.3,63.2,25.28,1900-01-01 13:02:05,9437.0
172.29.238.197,49.2,4.3,63.2,25.28,1900-01-01 13:02:17,9449.0
172.29.238.197,49.2,4.3,63.2,25.28,1900-01-01 13:02:29,9461.0
172.29.238.197,49.2,4.3,63.2,25.28,1900-01-01 13:02:41,9473.0
172.29.238.197,49.2,4.3,63.2,25.28,1900-01-01 13:02:53,9485.0
172.29.238.197,49.2,4.3,63.0,25.2,1900-01-01 13:03:05,9497.0
172.29.238.197,49.2,4.3,63.0,25.2,1900-01-01 13:03:17,9509.0
172.29.238.197,49.2,4.3,63.0,25.2,1900-01-01 13:03:29,9521.0
172.29.238.197,49.2,4.3,63.0,25.2,1900-01-01 13:03:38,9530.0
172.29.238.197,49.2,4.3,63.0,25.2,1900-01-01 13:03:51,9543.0
172.29.238.197,49.2,4.3,62.9,25.16,1900-01-01 13:04:03,9555.0
172.29.238.197,49.2,4.3,62.9,25.16,1900-01-01 13:04:15,9567.0
172.29.238.197,49.1,4.3,62.9,25.16,1900-01-01 13:04:27,9579.0
172.29.238.197,49.2,4.3,62.9,25.16,1900-01-01 13:04:39,9591.0
172.29.238.197,49.2,4.3,62.9,25.16,1900-01-01 13:04:51,9603.0
172.29.238.197,49.1,4.3,62.7,25.08,1900-01-01 13:05:03,9615.0
172.29.238.197,49.1,4.3,62.7,25.08,1900-01-01 13:05:15,9627.0
172.29.238.197,49.1,4.3,62.7,25.08,1900-01-01 13:05:27,9639.0
172.29.238.197,49.2,4.3,62.7,25.08,1900-01-01 13:05:39,9651.0
172.29.238.197,49.2,4.3,62.7,25.08,1900-01-01 13:05:51,9663.0
172.29.238.197,49.2,4.3,62.5,25.0,1900-01-01 13:06:03,9675.0
172.29.238.197,49.1,4.3,62.5,25.0,1900-01-01 13:06:15,9687.0
172.29.238.197,49.1,4.3,62.5,25.0,1900-01-01 13:06:27,9699.0
172.29.238.197,49.2,4.3,62.5,25.0,1900-01-01 13:06:39,9711.0
172.29.238.197,49.1,4.3,62.5,25.0,1900-01-01 13:06:51,9723.0
172.29.238.197,49.1,4.3,62.3,24.92,1900-01-01 13:07:03,9735.0
172.29.238.197,49.2,4.3,62.3,24.92,1900-01-01 13:07:15,9747.0
172.29.238.197,49.1,4.3,62.3,24.92,1900-01-01 13:07:27,9759.0
172.29.238.197,49.1,4.3,62.3,24.92,1900-01-01 13:07:39,9771.0
172.29.238.197,49.1,4.3,62.3,24.92,1900-01-01 13:07:51,9783.0
172.29.238.197,49.1,4.3,62.2,24.88,1900-01-01 13:08:03,9795.0
172.29.238.197,49.1,4.3,62.2,24.88,1900-01-01 13:08:15,9807.0
172.29.238.197,49.1,4.3,62.2,24.88,1900-01-01 13:08:28,9820.0
172.29.238.197,49.1,4.3,62.2,24.88,1900-01-01 13:08:40,9832.0
172.29.238.197,49.1,4.3,62.2,24.88,1900-01-01 13:08:52,9844.0
172.29.238.197,49.1,4.3,62.0,24.8,1900-01-01 13:09:04,9856.0
172.29.238.197,49.1,4.3,62.0,24.8,1900-01-01 13:09:16,9868.0
172.29.238.197,49.1,4.3,62.0,24.8,1900-01-01 13:09:28,9880.0
172.29.238.197,49.1,4.3,62.0,24.8,1900-01-01 13:09:40,9892.0
172.29.238.197,49.1,4.3,62.0,24.8,1900-01-01 13:09:52,9904.0
172.29.238.197,49.1,4.3,61.8,24.72,1900-01-01 13:10:04,9916.0
172.29.238.197,49.1,4.3,61.8,24.72,1900-01-01 13:10:16,9928.0
172.29.238.197,49.1,4.3,61.8,24.72,1900-01-01 13:10:28,9940.0
172.29.238.197,49.1,4.3,61.8,24.72,1900-01-01 13:10:40,9952.0
172.29.238.197,49.1,4.3,61.8,24.72,1900-01-01 13:10:52,9964.0
172.29.238.197,49.1,4.3,61.6,24.64,1900-01-01 13:11:04,9976.0
172.29.238.197,49.1,4.3,61.6,24.64,1900-01-01 13:11:16,9988.0
172.29.238.197,49.1,4.3,61.6,24.64,1900-01-01 13:11:28,10000.0
172.29.238.197,49.1,4.3,61.6,24.64,1900-01-01 13:11:40,10012.0
172.29.238.197,49.1,4.3,61.6,24.64,1900-01-01 13:11:52,10024.0
172.29.238.197,49.1,4.3,61.4,24.56,1900-01-01 13:12:04,10036.0
172.29.238.197,49.1,4.3,61.4,24.56,1900-01-01 13:12:16,10048.0
172.29.238.197,49.1,4.3,61.4,24.56,1900-01-01 13:12:28,10060.0
172.29.238.197,49.1,4.3,61.4,24.56,1900-01-01 13:12:40,10072.0
172.29.238.197,49.1,4.3,61.4,24.56,1900-01-01 13:12:52,10084.0
172.29.238.197,49.1,4.3,61.3,24.52,1900-01-01 13:13:04,10096.0
172.29.238.197,49.1,4.3,61.3,24.52,1900-01-01 13:13:16,10108.0
172.29.238.197,49.1,4.3,61.3,24.52,1900-01-01 13:13:29,10121.0
172.29.238.197,49.1,4.3,61.3,24.52,1900-01-01 13:13:41,10133.0
172.29.238.197,49.1,4.3,61.3,24.52,1900-01-01 13:13:53,10145.0
172.29.238.197,49.1,4.3,61.1,24.44,1900-01-01 13:14:05,10157.0
172.29.238.197,49.1,4.3,61.1,24.44,1900-01-01 13:14:17,10169.0
172.29.238.197,49.1,4.3,61.1,24.44,1900-01-01 13:14:29,10181.0
172.29.238.197,49.1,4.3,61.1,24.44,1900-01-01 13:14:41,10193.0
172.29.238.197,49.1,4.3,61.1,24.44,1900-01-01 13:14:53,10205.0
172.29.238.197,49.1,4.3,60.9,24.36,1900-01-01 13:15:05,10217.0
172.29.238.197,49.1,4.3,60.9,24.36,1900-01-01 13:15:17,10229.0
172.29.238.197,49.1,4.3,60.9,24.36,1900-01-01 13:15:29,10241.0
172.29.238.197,49.1,4.3,60.9,24.36,1900-01-01 13:15:41,10253.0
172.29.238.197,49.1,4.3,60.9,24.36,1900-01-01 13:15:54,10266.0
172.29.238.197,49.1,4.3,60.7,24.28,1900-01-01 13:16:06,10278.0
172.29.238.197,49.1,4.3,60.7,24.28,1900-01-01 13:16:18,10290.0
172.29.238.197,49.1,4.3,60.7,24.28,1900-01-01 13:16:30,10302.0
172.29.238.197,49.1,4.3,60.7,24.28,1900-01-01 13:16:54,10326.0
172.29.238.197,49.0,4.3,60.5,24.2,1900-01-01 13:17:06,10338.0
172.29.238.197,49.1,4.3,60.5,24.2,1900-01-01 13:17:18,10350.0
172.29.238.197,49.1,4.3,60.5,24.2,1900-01-01 13:17:30,10362.0
172.29.238.197,49.0,4.3,60.5,24.2,1900-01-01 13:17:42,10374.0
172.29.238.197,49.0,4.3,60.4,24.16,1900-01-01 13:17:54,10386.0
172.29.238.197,49.0,4.3,60.4,24.16,1900-01-01 13:18:06,10398.0
172.29.238.197,49.0,4.3,60.4,24.16,1900-01-01 13:18:18,10410.0
172.29.238.197,49.0,4.3,60.4,24.16,1900-01-01 13:18:30,10422.0
172.29.238.197,49.0,4.3,60.4,24.16,1900-01-01 13:18:42,10434.0
172.29.238.197,49.0,4.3,60.2,24.08,1900-01-01 13:18:54,10446.0
172.29.238.197,49.0,4.3,60.2,24.08,1900-01-01 13:19:06,10458.0
172.29.238.197,49.0,4.3,60.2,24.08,1900-01-01 13:19:18,10470.0
172.29.238.197,49.0,4.3,60.2,24.08,1900-01-01 13:19:30,10482.0
172.29.238.197,49.0,4.3,60.2,24.08,1900-01-01 13:19:42,10494.0
172.29.238.197,49.0,4.3,60.2,24.08,1900-01-01 13:19:54,10506.0
172.29.238.197,49.0,4.3,60.0,24.0,1900-01-01 13:20:06,10518.0
172.29.238.197,49.0,4.3,60.0,24.0,1900-01-01 13:20:18,10530.0
172.29.238.197,49.0,4.3,60.0,24.0,1900-01-01 13:20:30,10542.0
172.29.238.197,49.0,4.3,60.0,24.0,1900-01-01 13:20:42,10554.0
172.29.238.197,49.0,4.3,59.8,23.92,1900-01-01 13:20:54,10566.0
172.29.238.197,49.0,4.3,59.8,23.92,1900-01-01 13:21:06,10578.0
172.29.238.197,49.0,4.3,59.8,23.92,1900-01-01 13:21:18,10590.0
172.29.238.197,49.0,4.3,59.8,23.92,1900-01-01 13:21:30,10602.0
172.29.238.197,49.0,4.3,59.8,23.92,1900-01-01 13:21:42,10614.0
172.29.238.197,49.0,4.3,59.8,23.92,1900-01-01 13:21:54,10626.0
172.29.238.197,49.0,4.3,59.6,23.84,1900-01-01 13:22:06,10638.0
172.29.238.197,49.0,4.3,59.6,23.84,1900-01-01 13:22:18,10650.0
172.29.238.197,49.0,4.3,59.6,23.84,1900-01-01 13:22:30,10662.0
172.29.238.197,49.0,4.3,59.6,23.84,1900-01-01 13:22:42,10674.0
172.29.238.197,49.0,4.3,59.6,23.84,1900-01-01 13:22:54,10686.0
172.29.238.197,49.0,4.3,59.5,23.8,1900-01-01 13:23:06,10698.0
172.29.238.197,49.0,4.3,59.5,23.8,1900-01-01 13:23:18,10710.0
172.29.238.197,49.0,4.3,59.5,23.8,1900-01-01 13:23:30,10722.0
172.29.238.197,49.0,4.3,59.5,23.8,1900-01-01 13:23:43,10735.0
172.29.238.197,49.0,4.3,59.5,23.8,1900-01-01 13:23:55,10747.0
172.29.238.197,49.0,4.3,59.3,23.72,1900-01-01 13:24:07,10759.0
172.29.238.197,49.0,4.3,59.3,23.72,1900-01-01 13:24:19,10771.0
172.29.238.197,49.0,4.3,59.3,23.72,1900-01-01 13:24:31,10783.0
172.29.238.197,49.0,4.3,59.3,23.72,1900-01-01 13:24:43,10795.0
172.29.238.197,49.0,4.3,59.3,23.72,1900-01-01 13:24:55,10807.0
172.29.238.197,49.0,4.3,59.1,23.64,1900-01-01 13:25:07,10819.0
172.29.238.197,49.0,4.3,59.1,23.64,1900-01-01 13:25:19,10831.0
172.29.238.197,49.0,4.3,59.1,23.64,1900-01-01 13:25:31,10843.0
172.29.238.197,49.0,4.3,59.1,23.64,1900-01-01 13:25:44,10856.0
172.29.238.197,49.0,4.3,59.1,23.64,1900-01-01 13:25:56,10868.0
172.29.238.197,49.0,4.3,58.9,23.56,1900-01-01 13:26:08,10880.0
172.29.238.197,49.0,4.3,58.9,23.56,1900-01-01 13:26:20,10892.0
172.29.238.197,49.0,4.3,58.9,23.56,1900-01-01 13:26:32,10904.0
172.29.238.197,49.0,4.3,58.9,23.56,1900-01-01 13:26:44,10916.0
172.29.238.197,49.0,4.3,58.9,23.56,1900-01-01 13:26:56,10928.0
172.29.238.197,49.0,4.3,58.7,23.48,1900-01-01 13:27:08,10940.0
172.29.238.197,49.0,4.3,58.7,23.48,1900-01-01 13:27:20,10952.0
172.29.238.197,49.0,4.3,58.7,23.48,1900-01-01 13:27:32,10964.0
172.29.238.197,49.0,4.3,58.7,23.48,1900-01-01 13:27:44,10976.0
172.29.238.197,49.0,4.3,58.6,23.44,1900-01-01 13:27:56,10988.0
172.29.238.197,49.0,4.3,58.6,23.44,1900-01-01 13:28:08,11000.0
172.29.238.197,49.0,4.3,58.6,23.44,1900-01-01 13:28:20,11012.0
172.29.238.197,49.0,4.3,58.6,23.44,1900-01-01 13:28:32,11024.0
172.29.238.197,49.0,4.3,58.6,23.44,1900-01-01 13:28:44,11036.0
172.29.238.197,48.9,4.3,58.6,23.44,1900-01-01 13:28:56,11048.0
172.29.238.197,49.0,4.3,58.4,23.36,1900-01-01 13:29:08,11060.0
172.29.238.197,48.9,4.3,58.4,23.36,1900-01-01 13:29:20,11072.0
172.29.238.197,49.0,4.3,58.4,23.36,1900-01-01 13:29:32,11084.0
172.29.238.197,48.9,4.3,58.4,23.36,1900-01-01 13:29:44,11096.0
172.29.238.197,49.0,4.3,58.4,23.36,1900-01-01 13:29:56,11108.0
172.29.238.197,48.9,4.3,58.2,23.28,1900-01-01 13:30:08,11120.0
172.29.238.197,48.9,4.3,58.2,23.28,1900-01-01 13:30:20,11132.0
172.29.238.197,48.9,4.3,58.2,23.28,1900-01-01 13:30:32,11144.0
172.29.238.197,48.9,4.3,58.2,23.28,1900-01-01 13:30:44,11156.0
172.29.238.197,48.9,4.3,58.0,23.2,1900-01-01 13:30:56,11168.0
172.29.238.197,48.9,4.3,58.0,23.2,1900-01-01 13:31:08,11180.0
172.29.238.197,48.9,4.3,58.0,23.2,1900-01-01 13:31:21,11193.0
172.29.238.197,48.9,4.3,58.0,23.2,1900-01-01 13:31:33,11205.0
172.29.238.197,48.9,4.3,58.0,23.2,1900-01-01 13:31:45,11217.0
172.29.238.197,48.9,4.3,57.9,23.16,1900-01-01 13:31:57,11229.0
172.29.238.197,48.9,4.3,57.9,23.16,1900-01-01 13:32:09,11241.0
172.29.238.197,48.9,4.3,57.9,23.16,1900-01-01 13:32:21,11253.0
172.29.238.197,48.9,4.3,57.9,23.16,1900-01-01 13:32:33,11265.0
172.29.238.197,48.9,4.3,57.9,23.16,1900-01-01 13:32:45,11277.0
172.29.238.197,48.9,4.3,57.9,23.16,1900-01-01 13:32:57,11289.0
172.29.238.197,48.9,4.3,57.7,23.08,1900-01-01 13:33:09,11301.0
172.29.238.197,48.9,4.3,57.7,23.08,1900-01-01 13:33:21,11313.0
172.29.238.197,48.9,4.3,57.7,23.08,1900-01-01 13:33:33,11325.0
172.29.238.197,48.9,4.3,57.7,23.08,1900-01-01 13:33:45,11337.0
172.29.238.197,48.9,4.3,57.5,23.0,1900-01-01 13:33:57,11349.0
172.29.238.197,48.9,4.3,57.5,23.0,1900-01-01 13:34:09,11361.0
172.29.238.197,48.9,4.3,57.5,23.0,1900-01-01 13:34:21,11373.0
172.29.238.197,48.9,4.3,57.5,23.0,1900-01-01 13:34:33,11385.0
172.29.238.197,48.9,4.3,57.5,23.0,1900-01-01 13:34:45,11397.0
172.29.238.197,48.9,4.3,57.5,23.0,1900-01-01 13:34:57,11409.0
172.29.238.197,48.9,4.3,57.3,22.92,1900-01-01 13:35:09,11421.0
172.29.238.197,48.9,4.3,57.3,22.92,1900-01-01 13:35:21,11433.0
172.29.238.197,48.9,4.3,57.3,22.92,1900-01-01 13:35:33,11445.0
172.29.238.197,48.9,4.3,57.3,22.92,1900-01-01 13:35:45,11457.0
172.29.238.197,48.9,4.3,57.1,22.84,1900-01-01 13:35:57,11469.0
172.29.238.197,48.9,4.3,57.1,22.84,1900-01-01 13:36:10,11482.0
172.29.238.197,48.9,4.3,57.1,22.84,1900-01-01 13:36:22,11494.0
172.29.238.197,48.9,4.3,57.1,22.84,1900-01-01 13:36:34,11506.0
172.29.238.197,48.9,4.3,57.1,22.84,1900-01-01 13:36:46,11518.0
172.29.238.197,48.9,4.3,57.0,22.8,1900-01-01 13:36:59,11531.0
172.29.238.197,48.9,4.3,57.0,22.8,1900-01-01 13:37:10,11542.0
172.29.238.197,48.9,4.3,57.0,22.8,1900-01-01 13:37:22,11554.0
172.29.238.197,48.9,4.3,57.0,22.8,1900-01-01 13:37:34,11566.0
172.29.238.197,48.9,4.3,57.0,22.8,1900-01-01 13:37:46,11578.0
172.29.238.197,48.8,4.3,56.8,22.72,1900-01-01 13:37:58,11590.0
172.29.238.197,48.8,4.3,56.8,22.72,1900-01-01 13:38:10,11602.0
172.29.238.197,48.8,4.3,56.8,22.72,1900-01-01 13:38:22,11614.0
172.29.238.197,48.8,4.3,56.8,22.72,1900-01-01 13:38:34,11626.0
172.29.238.197,48.8,4.3,56.8,22.72,1900-01-01 13:38:47,11639.0
172.29.238.197,48.8,4.3,56.6,22.64,1900-01-01 13:38:59,11651.0
172.29.238.197,48.8,4.3,56.6,22.64,1900-01-01 13:39:11,11663.0
172.29.238.197,48.8,4.3,56.6,22.64,1900-01-01 13:39:23,11675.0
172.29.238.197,48.8,4.3,56.6,22.64,1900-01-01 13:39:35,11687.0
172.29.238.197,48.8,4.3,56.4,22.56,1900-01-01 13:40:02,11714.0
172.29.238.197,48.8,4.3,56.4,22.56,1900-01-01 13:40:14,11726.0
172.29.238.197,48.8,4.3,56.4,22.56,1900-01-01 13:40:26,11738.0
172.29.238.197,48.8,4.3,56.4,22.56,1900-01-01 13:40:38,11750.0
172.29.238.197,48.8,4.3,56.4,22.56,1900-01-01 13:40:50,11762.0
172.29.238.197,48.8,4.3,56.2,22.48,1900-01-01 13:41:02,11774.0
172.29.238.197,48.8,4.3,56.2,22.48,1900-01-01 13:41:14,11786.0
172.29.238.197,48.8,4.3,56.2,22.48,1900-01-01 13:41:26,11798.0
172.29.238.197,48.8,4.3,56.2,22.48,1900-01-01 13:41:38,11810.0
172.29.238.197,48.8,4.3,56.2,22.48,1900-01-01 13:41:50,11822.0
172.29.238.197,48.8,4.3,56.2,22.48,1900-01-01 13:42:02,11834.0
172.29.238.197,48.8,4.3,56.1,22.44,1900-01-01 13:42:14,11846.0
172.29.238.197,48.8,4.3,56.1,22.44,1900-01-01 13:42:26,11858.0
172.29.238.197,48.8,4.3,56.1,22.44,1900-01-01 13:42:38,11870.0
172.29.238.197,48.8,4.3,56.1,22.44,1900-01-01 13:42:50,11882.0
172.29.238.197,48.8,4.3,55.9,22.36,1900-01-01 13:43:02,11894.0
172.29.238.197,48.8,4.3,55.9,22.36,1900-01-01 13:43:14,11906.0
172.29.238.197,48.8,4.3,55.9,22.36,1900-01-01 13:43:26,11918.0
172.29.238.197,48.8,4.3,55.9,22.36,1900-01-01 13:43:38,11930.0
172.29.238.197,48.8,4.3,55.9,22.36,1900-01-01 13:43:50,11942.0
172.29.238.197,48.8,4.3,55.7,22.28,1900-01-01 13:44:02,11954.0
172.29.238.197,48.8,4.3,55.7,22.28,1900-01-01 13:44:14,11966.0
172.29.238.197,48.8,4.3,55.7,22.28,1900-01-01 13:44:26,11978.0
172.29.238.197,48.8,4.3,55.7,22.28,1900-01-01 13:44:38,11990.0
172.29.238.197,48.8,4.3,55.7,22.28,1900-01-01 13:44:50,12002.0
172.29.238.197,48.8,4.3,55.5,22.2,1900-01-01 13:45:02,12014.0
172.29.238.197,48.8,4.3,55.5,22.2,1900-01-01 13:45:14,12026.0
